,State_Name,District_Name,Crop_Year,Season,Crop,Area,production
67560,Haryana,JHAJJAR,2006,Kharif     ,Moong(Green Gram),50.0,0.9
67562,Haryana,JHAJJAR,2006,Kharif     ,Sesamum,54.0,21.4
67570,Haryana,JHAJJAR,2006,Whole Year ,Sannhamp,85.0,136.52
67577,Haryana,JHAJJAR,2007,Kharif     ,Maize,100.0,10.5
67578,Haryana,JHAJJAR,2007,Kharif     ,Moong(Green Gram),30.0,8.2
67580,Haryana,JHAJJAR,2007,Kharif     ,Sesamum,29.0,5.0600000000000005
67586,Haryana,JHAJJAR,2007,Whole Year ,Sannhamp,44.0,60.0
67588,Haryana,JHAJJAR,2007,Whole Year ,Sweet potato,1.0,0.8
67594,Haryana,JHAJJAR,2008,Kharif     ,Maize,30.0,3.6
67595,Haryana,JHAJJAR,2008,Kharif     ,Moong(Green Gram),30.0,8.2
67597,Haryana,JHAJJAR,2008,Kharif     ,Sesamum,31.0,10.68
67603,Haryana,JHAJJAR,2008,Whole Year ,Sannhamp,44.0,60.0
67605,Haryana,JHAJJAR,2008,Whole Year ,Sweet potato,1.0,0.8
67609,Haryana,JHAJJAR,2009,Kharif     ,Groundnut,54.0,74.8
67611,Haryana,JHAJJAR,2009,Kharif     ,Maize,99.0,10.5
67612,Haryana,JHAJJAR,2009,Kharif     ,Moong(Green Gram),15.0,3.3600000000000003
67614,Haryana,JHAJJAR,2009,Kharif     ,Sesamum,22.0,1.7
67624,Haryana,JHAJJAR,2010,Kharif     ,Maize,38.0,6.6
67625,Haryana,JHAJJAR,2010,Kharif     ,Moong(Green Gram),65.0,1.8
67627,Haryana,JHAJJAR,2010,Kharif     ,Sesamum,14.0,4.4
67632,Haryana,JHAJJAR,2010,Whole Year ,Sannhamp,16.0,10.0
67639,Haryana,JHAJJAR,2011,Kharif     ,Maize,98.0,13.9
67640,Haryana,JHAJJAR,2011,Kharif     ,Moong(Green Gram),43.0,1.7
67642,Haryana,JHAJJAR,2011,Kharif     ,Sannhamp,4.0,0.9074285714285715
67643,Haryana,JHAJJAR,2011,Kharif     ,Sesamum,38.0,20.675
67644,Haryana,JHAJJAR,2011,Kharif     ,Soyabean,3.0,0.95
67646,Haryana,JHAJJAR,2011,Rabi       ,Gram,428.0,1000.0
67647,Haryana,JHAJJAR,2011,Rabi       ,Peas & beans (Pulses),8.0,1.3
67656,Haryana,JHAJJAR,2012,Kharif     ,Maize,190.0,110.6
67683,Haryana,JIND,1998,Kharif     ,Jowar,2842.0,2681.4
67684,Haryana,JIND,1998,Kharif     ,Maize,18.0,14.433333333333332
67685,Haryana,JIND,1998,Kharif     ,Moong(Green Gram),21.0,2.69
67687,Haryana,JIND,1998,Kharif     ,Sesamum,161.0,10.0
67694,Haryana,JIND,1998,Whole Year ,Dry chillies,18.0,140.0
67697,Haryana,JIND,1998,Whole Year ,Sannhamp,25.0,50.0
67713,Haryana,JIND,1999,Whole Year ,Dry chillies,20.0,94.85714285714286
67789,Haryana,JIND,2004,Kharif     ,Jowar,571.0,539.7
67790,Haryana,JIND,2004,Kharif     ,Moong(Green Gram),57.0,0.0
67794,Haryana,JIND,2004,Rabi       ,Gram,427.0,1000.0
67798,Haryana,JIND,2004,Whole Year ,Sannhamp,42.0,60.0
67803,Haryana,JIND,2005,Kharif     ,Jowar,247.0,228.8
67804,Haryana,JIND,2005,Kharif     ,Maize,1.0,0.0
67807,Haryana,JIND,2005,Kharif     ,Sesamum,268.0,123.7
67808,Haryana,JIND,2005,Kharif     ,Urad,1.0,0.0
67815,Haryana,JIND,2005,Whole Year ,Sannhamp,15.0,0.0
67820,Haryana,JIND,2006,Kharif     ,Jowar,144.0,178.56666666666666
67824,Haryana,JIND,2006,Kharif     ,Urad,4.0,0.0
67827,Haryana,JIND,2006,Rabi       ,Masoor,26.0,0.0
67830,Haryana,JIND,2006,Whole Year ,Dry chillies,13.0,0.0
67831,Haryana,JIND,2006,Whole Year ,Sannhamp,5.0,0.25
67836,Haryana,JIND,2007,Kharif     ,Jowar,104.0,41.3
67837,Haryana,JIND,2007,Kharif     ,Maize,3.0,0.7733333333333332
67838,Haryana,JIND,2007,Kharif     ,Moong(Green Gram),53.0,0.0
67842,Haryana,JIND,2007,Rabi       ,Gram,461.0,940.6
67843,Haryana,JIND,2007,Rabi       ,Masoor,15.0,5.9
67847,Haryana,JIND,2007,Whole Year ,Sannhamp,7.0,26.5
67852,Haryana,JIND,2008,Kharif     ,Jowar,279.0,168.7
67853,Haryana,JIND,2008,Kharif     ,Moong(Green Gram),51.0,1.3
67854,Haryana,JIND,2008,Kharif     ,Moth,2.0,0.0
67857,Haryana,JIND,2008,Kharif     ,Urad,2.0,0.0
67859,Haryana,JIND,2008,Rabi       ,Gram,391.0,859.5
67860,Haryana,JIND,2008,Rabi       ,Masoor,13.0,6.5
67863,Haryana,JIND,2008,Whole Year ,Coriander,7.0,40.0
67865,Haryana,JIND,2008,Whole Year ,Sannhamp,3.0,1.2045454545454546
67870,Haryana,JIND,2009,Kharif     ,Jowar,4.0,2.5
67871,Haryana,JIND,2009,Kharif     ,Moong(Green Gram),32.0,9.15
67873,Haryana,JIND,2009,Kharif     ,Sesamum,101.0,52.212380952380954
67875,Haryana,JIND,2009,Rabi       ,Gram,180.0,11.3
67876,Haryana,JIND,2009,Rabi       ,Masoor,8.0,1.6
67878,Haryana,JIND,2009,Whole Year ,Coriander,2.0,1.5985168426344898
67883,Haryana,JIND,2010,Kharif     ,Jowar,45.0,24.2
67884,Haryana,JIND,2010,Kharif     ,Moong(Green Gram),15.0,3.3600000000000003
67886,Haryana,JIND,2010,Kharif     ,Sesamum,102.0,40.58571428571428
67888,Haryana,JIND,2010,Rabi       ,Gram,171.0,89.1
67889,Haryana,JIND,2010,Rabi       ,Masoor,20.0,0.0
67892,Haryana,JIND,2010,Whole Year ,Coriander,1.0,0.6
67894,Haryana,JIND,2010,Whole Year ,Garlic,2.0,1.6967105263157893
67897,Haryana,JIND,2010,Whole Year ,Sannhamp,2.0,0.0
67901,Haryana,JIND,2011,Kharif     ,Jowar,77.0,17.3
67903,Haryana,JIND,2011,Kharif     ,Moth,3.0,0.0
67905,Haryana,JIND,2011,Kharif     ,Sannhamp,2.0,1.6
67906,Haryana,JIND,2011,Kharif     ,Sesamum,69.0,15.4
67908,Haryana,JIND,2011,Rabi       ,Gram,74.0,27.0
67909,Haryana,JIND,2011,Rabi       ,Masoor,21.0,0.0
67915,Haryana,JIND,2011,Whole Year ,Turmeric,1.0,0.24375
67919,Haryana,JIND,2012,Kharif     ,Jowar,81.0,20.366666666666667
67925,Haryana,JIND,2012,Rabi       ,Gram,48.0,100.0
67946,Haryana,KAITHAL,1998,Kharif     ,Groundnut,1.0,0.0
67947,Haryana,KAITHAL,1998,Kharif     ,Jowar,225.0,113.56666666666665
67948,Haryana,KAITHAL,1998,Kharif     ,Maize,277.0,493.0
67949,Haryana,KAITHAL,1998,Kharif     ,Moong(Green Gram),10.0,0.26666666666666666
67951,Haryana,KAITHAL,1998,Kharif     ,Sesamum,66.0,4.5
67952,Haryana,KAITHAL,1998,Kharif     ,Urad,3.0,0.3
67953,Haryana,KAITHAL,1998,Rabi       ,Barley,37.0,0.0
67954,Haryana,KAITHAL,1998,Rabi       ,Gram,232.0,123.2
67980,Haryana,KAITHAL,1999,Whole Year ,Dry chillies,8.0,42.5
68063,Haryana,KAITHAL,2004,Kharif     ,Arhar/Tur,25.0,1.6
68066,Haryana,KAITHAL,2004,Kharif     ,Jowar,34.0,25.4
68067,Haryana,KAITHAL,2004,Kharif     ,Maize,99.0,10.5
68068,Haryana,KAITHAL,2004,Kharif     ,Moong(Green Gram),30.0,8.2
68070,Haryana,KAITHAL,2004,Kharif     ,Sesamum,80.0,10.0
68071,Haryana,KAITHAL,2004,Kharif     ,Urad,13.0,1.3
68072,Haryana,KAITHAL,2004,Rabi       ,Barley,33.0,0.0
68073,Haryana,KAITHAL,2004,Rabi       ,Gram,207.0,0.0
68083,Haryana,KAITHAL,2005,Kharif     ,Arhar/Tur,30.0,6.9
68086,Haryana,KAITHAL,2005,Kharif     ,Jowar,6.0,4.5
68087,Haryana,KAITHAL,2005,Kharif     ,Maize,108.0,0.0
68088,Haryana,KAITHAL,2005,Kharif     ,Moong(Green Gram),38.0,3.91
68091,Haryana,KAITHAL,2005,Kharif     ,Urad,11.0,0.6
68092,Haryana,KAITHAL,2005,Rabi       ,Barley,109.0,0.0
68093,Haryana,KAITHAL,2005,Rabi       ,Gram,204.0,6.7
68097,Haryana,KAITHAL,2005,Whole Year ,Dry chillies,25.0,190.0
68100,Haryana,KAITHAL,2006,Kharif     ,Arhar/Tur,19.0,2.5
68103,Haryana,KAITHAL,2006,Kharif     ,Jowar,36.0,43.4
68104,Haryana,KAITHAL,2006,Kharif     ,Maize,90.0,0.0
68108,Haryana,KAITHAL,2006,Kharif     ,Urad,8.0,0.0
68109,Haryana,KAITHAL,2006,Rabi       ,Barley,43.0,21.25
68110,Haryana,KAITHAL,2006,Rabi       ,Gram,233.0,136.3
68115,Haryana,KAITHAL,2006,Whole Year ,Garlic,2.0,1.6967105263157893
68116,Haryana,KAITHAL,2006,Whole Year ,Onion,8.0,140.0
68120,Haryana,KAITHAL,2007,Kharif     ,Arhar/Tur,17.0,3.1
68123,Haryana,KAITHAL,2007,Kharif     ,Jowar,39.0,53.1
68124,Haryana,KAITHAL,2007,Kharif     ,Maize,39.0,6.6
68125,Haryana,KAITHAL,2007,Kharif     ,Moong(Green Gram),56.0,0.0
68128,Haryana,KAITHAL,2007,Kharif     ,Urad,7.0,1.1
68129,Haryana,KAITHAL,2007,Rabi       ,Barley,16.0,26.2
68130,Haryana,KAITHAL,2007,Rabi       ,Gram,187.0,20.0
68138,Haryana,KAITHAL,2007,Whole Year ,Sannhamp,6.0,14.0
68143,Haryana,KAITHAL,2008,Kharif     ,Jowar,17.0,17.450476190476188
68144,Haryana,KAITHAL,2008,Kharif     ,Maize,34.0,0.0
68145,Haryana,KAITHAL,2008,Kharif     ,Moong(Green Gram),7.0,0.1
68147,Haryana,KAITHAL,2008,Kharif     ,Sesamum,54.0,21.4
68148,Haryana,KAITHAL,2008,Kharif     ,Urad,5.0,0.8
68149,Haryana,KAITHAL,2008,Rabi       ,Barley,23.0,12.08
68150,Haryana,KAITHAL,2008,Rabi       ,Gram,136.0,20.0
68155,Haryana,KAITHAL,2008,Whole Year ,Garlic,10.0,100.0
68159,Haryana,KAITHAL,2008,Whole Year ,Turmeric,1.0,0.24375
68160,Haryana,KAITHAL,2009,Kharif     ,Arhar/Tur,1.0,0.0
68163,Haryana,KAITHAL,2009,Kharif     ,Jowar,16.0,16.95190476190476
68164,Haryana,KAITHAL,2009,Kharif     ,Maize,10.0,0.79
68165,Haryana,KAITHAL,2009,Kharif     ,Moong(Green Gram),8.0,0.2
68167,Haryana,KAITHAL,2009,Kharif     ,Sesamum,52.0,4.858333333333333
68168,Haryana,KAITHAL,2009,Rabi       ,Barley,23.0,12.08
68169,Haryana,KAITHAL,2009,Rabi       ,Gram,127.0,79.4
68173,Haryana,KAITHAL,2009,Whole Year ,Coriander,6.0,17.5
68174,Haryana,KAITHAL,2009,Whole Year ,Dry chillies,7.0,54.833333333333336
68179,Haryana,KAITHAL,2010,Kharif     ,Arhar/Tur,1.0,0.0
68182,Haryana,KAITHAL,2010,Kharif     ,Jowar,23.0,3.9
68183,Haryana,KAITHAL,2010,Kharif     ,Maize,4.0,0.5
68184,Haryana,KAITHAL,2010,Kharif     ,Moong(Green Gram),14.0,2.5628571428571427
68186,Haryana,KAITHAL,2010,Kharif     ,Sesamum,22.0,1.7
68187,Haryana,KAITHAL,2010,Kharif     ,Urad,7.0,1.1
68188,Haryana,KAITHAL,2010,Rabi       ,Barley,25.0,11.75
68189,Haryana,KAITHAL,2010,Rabi       ,Gram,130.0,40.0
68194,Haryana,KAITHAL,2010,Whole Year ,Garlic,3.0,4.8345238095238106
68196,Haryana,KAITHAL,2010,Whole Year ,Sannhamp,2.0,0.0
68198,Haryana,KAITHAL,2010,Whole Year ,Turmeric,1.0,0.24375
68199,Haryana,KAITHAL,2011,Kharif     ,Arhar/Tur,1.0,0.0
68202,Haryana,KAITHAL,2011,Kharif     ,Jowar,1.0,0.0
68203,Haryana,KAITHAL,2011,Kharif     ,Maize,16.0,11.3
68204,Haryana,KAITHAL,2011,Kharif     ,Moong(Green Gram),3.0,0.1
68206,Haryana,KAITHAL,2011,Kharif     ,Sesamum,7.0,0.16666666666666669
68207,Haryana,KAITHAL,2011,Kharif     ,Urad,3.0,0.3
68208,Haryana,KAITHAL,2011,Rabi       ,Barley,16.0,26.2
68209,Haryana,KAITHAL,2011,Rabi       ,Gram,137.0,0.0
68213,Haryana,KAITHAL,2011,Whole Year ,Garlic,9.0,100.0
68216,Haryana,KAITHAL,2011,Whole Year ,Tobacco,1.0,0.64
68217,Haryana,KAITHAL,2011,Whole Year ,Turmeric,10.0,5.9
68220,Haryana,KAITHAL,2012,Kharif     ,Dry ginger,2.0,2.1895382395382397
68221,Haryana,KAITHAL,2012,Kharif     ,Maize,9.0,0.47000000000000003
68226,Haryana,KAITHAL,2012,Rabi       ,Barley,14.0,14.166666666666666
68227,Haryana,KAITHAL,2012,Rabi       ,Gram,133.0,40.0
68249,Haryana,KARNAL,1998,Kharif     ,Cotton(lint),62.0,17.4
68250,Haryana,KARNAL,1998,Kharif     ,Groundnut,1.0,0.0
68252,Haryana,KARNAL,1998,Kharif     ,Moong(Green Gram),12.0,0.0
68254,Haryana,KARNAL,1998,Kharif     ,Sesamum,28.0,6.2
68256,Haryana,KARNAL,1998,Rabi       ,Barley,194.0,66.8
68265,Haryana,KARNAL,1998,Whole Year ,Sannhamp,1.0,0.0
68280,Haryana,KARNAL,1999,Rabi       ,Rapeseed &Mustard,575.0,783.3
68289,Haryana,KARNAL,2000,Kharif     ,Jowar,86.0,18.2
68313,Haryana,KARNAL,2001,Kharif     ,Cotton(lint),64.0,20.1
68359,Haryana,KARNAL,2003,Kharif     ,Horse-gram,137.0,11.8
68383,Haryana,KARNAL,2004,Kharif     ,Cotton(lint),58.0,23.1
68384,Haryana,KARNAL,2004,Kharif     ,Maize,160.0,55.6
68385,Haryana,KARNAL,2004,Kharif     ,Moong(Green Gram),24.0,0.0
68387,Haryana,KARNAL,2004,Kharif     ,Sesamum,33.0,14.591666666666665
68388,Haryana,KARNAL,2004,Kharif     ,Urad,49.0,72.26666666666667
68389,Haryana,KARNAL,2004,Rabi       ,Barley,106.0,0.0
68390,Haryana,KARNAL,2004,Rabi       ,Gram,215.0,30.133333333333333
68394,Haryana,KARNAL,2004,Rabi       ,Sunflower,2.0,0.4
68401,Haryana,KARNAL,2004,Whole Year ,Sweet potato,3.0,77.22
68404,Haryana,KARNAL,2005,Kharif     ,Cotton(lint),51.0,96.5
68405,Haryana,KARNAL,2005,Kharif     ,Maize,276.0,553.0
68406,Haryana,KARNAL,2005,Kharif     ,Moong(Green Gram),71.0,52.0
68408,Haryana,KARNAL,2005,Kharif     ,Sesamum,68.0,7.2
68409,Haryana,KARNAL,2005,Kharif     ,Urad,58.0,1.1
68410,Haryana,KARNAL,2005,Rabi       ,Barley,111.0,0.0
68411,Haryana,KARNAL,2005,Rabi       ,Gram,158.0,10.0
68417,Haryana,KARNAL,2005,Whole Year ,Onion,2.0,2154.1
68423,Haryana,KARNAL,2006,Kharif     ,Cotton(lint),27.0,0.0
68424,Haryana,KARNAL,2006,Kharif     ,Maize,324.0,465.0
68425,Haryana,KARNAL,2006,Kharif     ,Moong(Green Gram),51.0,1.3
68427,Haryana,KARNAL,2006,Kharif     ,Sesamum,64.0,4.5
68429,Haryana,KARNAL,2006,Rabi       ,Barley,98.0,34.2
68430,Haryana,KARNAL,2006,Rabi       ,Gram,186.0,20.0
68439,Haryana,KARNAL,2006,Whole Year ,Sweet potato,2.0,2.4
68442,Haryana,KARNAL,2007,Kharif     ,Cotton(lint),25.0,0.0
68443,Haryana,KARNAL,2007,Kharif     ,Jowar,58.0,29.8
68445,Haryana,KARNAL,2007,Kharif     ,Moong(Green Gram),38.0,3.91
68448,Haryana,KARNAL,2007,Kharif     ,Sesamum,55.0,19.3
68450,Haryana,KARNAL,2007,Rabi       ,Barley,110.0,0.0
68451,Haryana,KARNAL,2007,Rabi       ,Gram,171.0,89.1
68463,Haryana,KARNAL,2008,Kharif     ,Cotton(lint),58.0,23.1
68464,Haryana,KARNAL,2008,Kharif     ,Groundnut,2.0,0.0
68466,Haryana,KARNAL,2008,Kharif     ,Jowar,139.0,144.61666666666667
68468,Haryana,KARNAL,2008,Kharif     ,Moong(Green Gram),23.0,0.0
68470,Haryana,KARNAL,2008,Kharif     ,Sesamum,23.0,2.8
68471,Haryana,KARNAL,2008,Kharif     ,Urad,79.0,12.0
68472,Haryana,KARNAL,2008,Rabi       ,Barley,311.0,124.4
68481,Haryana,KARNAL,2008,Whole Year ,Sannhamp,2.0,0.0
68487,Haryana,KARNAL,2009,Kharif     ,Jowar,31.0,15.217380952380953
68489,Haryana,KARNAL,2009,Kharif     ,Moong(Green Gram),38.0,3.91
68493,Haryana,KARNAL,2009,Rabi       ,Barley,72.0,0.0
68494,Haryana,KARNAL,2009,Rabi       ,Gram,131.0,49.6
68501,Haryana,KARNAL,2009,Whole Year ,Onion,1.0,1290.78
68505,Haryana,KARNAL,2010,Kharif     ,Bajra,408.0,25.3
68506,Haryana,KARNAL,2010,Kharif     ,Cotton(lint),9.0,1.2033333333333334
68507,Haryana,KARNAL,2010,Kharif     ,Jowar,38.0,48.4
68508,Haryana,KARNAL,2010,Kharif     ,Maize,252.0,473.5
68509,Haryana,KARNAL,2010,Kharif     ,Moong(Green Gram),22.0,0.1
68510,Haryana,KARNAL,2010,Kharif     ,Other Kharif pulses,93.0,55.288333333333334
68513,Haryana,KARNAL,2010,Kharif     ,Sunflower,2.0,0.6653846153846154
68515,Haryana,KARNAL,2010,Rabi       ,Barley,31.0,0.0
68516,Haryana,KARNAL,2010,Rabi       ,Gram,101.0,51.260000000000005
68521,Haryana,KARNAL,2010,Whole Year ,Coriander,57.0,51.733333333333334
68527,Haryana,KARNAL,2010,Whole Year ,Sweet potato,8.0,105.0
68530,Haryana,KARNAL,2011,Kharif     ,Cotton(lint),27.0,0.0
68531,Haryana,KARNAL,2011,Kharif     ,Maize,192.0,116.6
68532,Haryana,KARNAL,2011,Kharif     ,Moong(Green Gram),37.0,3.05
68533,Haryana,KARNAL,2011,Kharif     ,Other Kharif pulses,86.0,47.9
68535,Haryana,KARNAL,2011,Kharif     ,Sesamum,34.0,17.4
68537,Haryana,KARNAL,2011,Rabi       ,Barley,84.0,34.38333333333333
68538,Haryana,KARNAL,2011,Rabi       ,Gram,126.0,29.7
68548,Haryana,KARNAL,2011,Whole Year ,Sweet potato,12.0,117.4
68549,Haryana,KARNAL,2011,Whole Year ,Turmeric,4.0,3.8888888888888884
68552,Haryana,KARNAL,2012,Kharif     ,Cotton(lint),14.0,6.088888888888889
68553,Haryana,KARNAL,2012,Kharif     ,Maize,215.0,460.3
68558,Haryana,KARNAL,2012,Rabi       ,Barley,28.0,0.0
68559,Haryana,KARNAL,2012,Rabi       ,Gram,97.0,54.7
68579,Haryana,KURUKSHETRA,1998,Kharif     ,Arhar/Tur,18.0,2.2
68580,Haryana,KURUKSHETRA,1998,Kharif     ,Bajra,45.0,53.8
68581,Haryana,KURUKSHETRA,1998,Kharif     ,Cotton(lint),3.0,0.1
68584,Haryana,KURUKSHETRA,1998,Kharif     ,Sesamum,2.0,0.0
68585,Haryana,KURUKSHETRA,1998,Kharif     ,Urad,25.0,13.4
68586,Haryana,KURUKSHETRA,1998,Rabi       ,Barley,77.0,18.1
68587,Haryana,KURUKSHETRA,1998,Rabi       ,Gram,140.0,0.0
68589,Haryana,KURUKSHETRA,1998,Rabi       ,Rapeseed &Mustard,570.0,783.3
68607,Haryana,KURUKSHETRA,1999,Rabi       ,Rapeseed &Mustard,556.0,837.158
68614,Haryana,KURUKSHETRA,2000,Kharif     ,Arhar/Tur,11.0,1.9
68626,Haryana,KURUKSHETRA,2000,Whole Year ,Onion,2.0,2154.1
68632,Haryana,KURUKSHETRA,2001,Kharif     ,Cotton(lint),1.0,0.0
68680,Haryana,KURUKSHETRA,2003,Rabi       ,other oilseeds,9.0,1.3
68691,Haryana,KURUKSHETRA,2004,Kharif     ,Arhar/Tur,7.0,0.7
68692,Haryana,KURUKSHETRA,2004,Kharif     ,Bajra,51.0,60.0
68693,Haryana,KURUKSHETRA,2004,Kharif     ,Maize,208.0,462.6
68694,Haryana,KURUKSHETRA,2004,Kharif     ,Moong(Green Gram),6.0,0.0
68697,Haryana,KURUKSHETRA,2004,Rabi       ,Barley,11.0,6.25
68698,Haryana,KURUKSHETRA,2004,Rabi       ,Gram,143.0,3.4
68708,Haryana,KURUKSHETRA,2005,Kharif     ,Arhar/Tur,4.0,2.3
68709,Haryana,KURUKSHETRA,2005,Kharif     ,Bajra,98.0,45.4
68710,Haryana,KURUKSHETRA,2005,Kharif     ,Cotton(lint),11.0,0.6
68711,Haryana,KURUKSHETRA,2005,Kharif     ,Maize,179.0,105.2
68714,Haryana,KURUKSHETRA,2005,Kharif     ,Sesamum,1.0,0.0
68716,Haryana,KURUKSHETRA,2005,Rabi       ,Barley,3.0,1.2166666666666666
68717,Haryana,KURUKSHETRA,2005,Rabi       ,Gram,135.0,40.0
68728,Haryana,KURUKSHETRA,2006,Kharif     ,Bajra,93.0,54.8
68729,Haryana,KURUKSHETRA,2006,Kharif     ,Maize,124.0,7.3
68732,Haryana,KURUKSHETRA,2006,Kharif     ,Sesamum,6.0,0.72
68734,Haryana,KURUKSHETRA,2006,Rabi       ,Barley,14.0,14.166666666666666
68735,Haryana,KURUKSHETRA,2006,Rabi       ,Gram,137.0,0.0
68745,Haryana,KURUKSHETRA,2007,Kharif     ,Bajra,99.0,47.0
68746,Haryana,KURUKSHETRA,2007,Kharif     ,Maize,87.0,0.0
68747,Haryana,KURUKSHETRA,2007,Kharif     ,Moong(Green Gram),48.0,1.4
68749,Haryana,KURUKSHETRA,2007,Kharif     ,Sesamum,1.0,0.0
68751,Haryana,KURUKSHETRA,2007,Rabi       ,Barley,5.0,5.191666666666666
68752,Haryana,KURUKSHETRA,2007,Rabi       ,Gram,110.0,36.9
68754,Haryana,KURUKSHETRA,2007,Rabi       ,Peas & beans (Pulses),27.0,23.866666666666667
68759,Haryana,KURUKSHETRA,2007,Whole Year ,Garlic,6.0,28.333333333333336
68762,Haryana,KURUKSHETRA,2007,Whole Year ,Sannhamp,1.0,0.0
68764,Haryana,KURUKSHETRA,2008,Kharif     ,Arhar/Tur,40.0,100.0
68765,Haryana,KURUKSHETRA,2008,Kharif     ,Bajra,47.0,52.9
68770,Haryana,KURUKSHETRA,2008,Rabi       ,Barley,1.0,0.0
68771,Haryana,KURUKSHETRA,2008,Rabi       ,Gram,66.0,27.3
68778,Haryana,KURUKSHETRA,2008,Whole Year ,Garlic,6.0,28.333333333333336
68782,Haryana,KURUKSHETRA,2009,Kharif     ,Arhar/Tur,6.0,0.5
68783,Haryana,KURUKSHETRA,2009,Kharif     ,Bajra,61.0,35.1
68784,Haryana,KURUKSHETRA,2009,Kharif     ,Maize,57.0,5.5
68787,Haryana,KURUKSHETRA,2009,Kharif     ,Sesamum,1.0,0.0
68789,Haryana,KURUKSHETRA,2009,Rabi       ,Barley,5.0,5.191666666666666
68790,Haryana,KURUKSHETRA,2009,Rabi       ,Gram,68.0,30.6
68795,Haryana,KURUKSHETRA,2009,Whole Year ,Coriander,9.0,6.7
68797,Haryana,KURUKSHETRA,2009,Whole Year ,Garlic,3.0,4.8345238095238106
68801,Haryana,KURUKSHETRA,2010,Kharif     ,Arhar/Tur,6.0,0.5
68802,Haryana,KURUKSHETRA,2010,Kharif     ,Bajra,61.0,35.1
68803,Haryana,KURUKSHETRA,2010,Kharif     ,Maize,34.0,0.0
68807,Haryana,KURUKSHETRA,2010,Rabi       ,Barley,1.0,0.0
68808,Haryana,KURUKSHETRA,2010,Rabi       ,Gram,53.0,69.34400000000001
68813,Haryana,KURUKSHETRA,2010,Whole Year ,Coriander,16.0,39.5
68815,Haryana,KURUKSHETRA,2010,Whole Year ,Garlic,10.0,100.0
68816,Haryana,KURUKSHETRA,2010,Whole Year ,Onion,1.0,1290.78
68819,Haryana,KURUKSHETRA,2010,Whole Year ,Turmeric,3.0,2.7825595238095238
68820,Haryana,KURUKSHETRA,2011,Kharif     ,Arhar/Tur,6.0,0.5
68821,Haryana,KURUKSHETRA,2011,Kharif     ,Bajra,69.0,37.1
68822,Haryana,KURUKSHETRA,2011,Kharif     ,Cotton(lint),4.0,2.46
68826,Haryana,KURUKSHETRA,2011,Kharif     ,Sannhamp,1.0,0.4
68829,Haryana,KURUKSHETRA,2011,Rabi       ,Barley,4.0,3.307142857142857
68830,Haryana,KURUKSHETRA,2011,Rabi       ,Gram,68.0,30.6
68834,Haryana,KURUKSHETRA,2011,Whole Year ,Garlic,22.0,160.0
68838,Haryana,KURUKSHETRA,2011,Whole Year ,Turmeric,16.0,52.1
68840,Haryana,KURUKSHETRA,2012,Kharif     ,Bajra,5.0,3.845
68841,Haryana,KURUKSHETRA,2012,Kharif     ,Cotton(lint),2.0,0.0
68842,Haryana,KURUKSHETRA,2012,Kharif     ,Jowar,12.0,10.166666666666668
68843,Haryana,KURUKSHETRA,2012,Kharif     ,Maize,329.0,263.3
68845,Haryana,KURUKSHETRA,2012,Kharif     ,other oilseeds,53.0,54.7
68849,Haryana,KURUKSHETRA,2012,Rabi       ,Barley,1.0,0.0
68850,Haryana,KURUKSHETRA,2012,Rabi       ,Gram,74.0,27.0
68857,Haryana,KURUKSHETRA,2012,Whole Year ,Garlic,4.0,13.266666666666666
68873,Haryana,MAHENDRAGARH,1998,Kharif     ,Jowar,10.0,7.245
68874,Haryana,MAHENDRAGARH,1998,Kharif     ,Maize,4.0,0.5
68875,Haryana,MAHENDRAGARH,1998,Kharif     ,Moong(Green Gram),55.0,0.0
68876,Haryana,MAHENDRAGARH,1998,Kharif     ,Sesamum,4.0,0.0
68879,Haryana,MAHENDRAGARH,1998,Rabi       ,Peas & beans (Pulses),45.0,74.06666666666668
68882,Haryana,MAHENDRAGARH,1998,Whole Year ,Dry chillies,18.0,140.0
68885,Haryana,MAHENDRAGARH,1998,Whole Year ,Sannhamp,15.0,0.0
68886,Haryana,MAHENDRAGARH,1998,Whole Year ,Sugarcane,7.0,5.9543345543345545
68899,Haryana,MAHENDRAGARH,1999,Whole Year ,Dry chillies,12.0,8.333333333333332
68908,Haryana,MAHENDRAGARH,2000,Kharif     ,Rice,1.0,0.5666666666666667
68915,Haryana,MAHENDRAGARH,2000,Whole Year ,Sugarcane,1.0,2.85
68932,Haryana,MAHENDRAGARH,2002,Kharif     ,Arhar/Tur,76.0,78.0
68969,Haryana,MAHENDRAGARH,2004,Kharif     ,Jowar,444.0,711.1
68971,Haryana,MAHENDRAGARH,2004,Kharif     ,Sesamum,6.0,0.72
68972,Haryana,MAHENDRAGARH,2004,Rabi       ,Barley,439.0,1269.7
68974,Haryana,MAHENDRAGARH,2004,Rabi       ,Peas & beans (Pulses),60.0,100.0
68983,Haryana,MAHENDRAGARH,2005,Kharif     ,Jowar,40.0,30.0
68984,Haryana,MAHENDRAGARH,2005,Kharif     ,Maize,1.0,0.0
68986,Haryana,MAHENDRAGARH,2005,Kharif     ,Moth,3.0,0.0
68987,Haryana,MAHENDRAGARH,2005,Kharif     ,Sesamum,10.0,3.2
68988,Haryana,MAHENDRAGARH,2005,Kharif     ,Urad,3.0,0.3
68993,Haryana,MAHENDRAGARH,2005,Whole Year ,Dry chillies,5.0,21.995238095238097
